Successfully read from database. Read 47973 datapoints
5 20 118 5 32 0 AM
5 20 118 5 32 10 AM
5 20 118 5 32 20 AM
5 20 118 5 32 30 AM
5 20 118 5 32 40 AM
5 20 118 5 32 50 AM
5 20 118 5 33 0 AM
5 20 118 5 33 10 AM
5 20 118 5 33 20 AM
5 20 118 5 33 30 AM
5 20 118 5 33 40 AM
5 20 118 5 33 50 AM
5 20 118 5 34 0 AM
5 20 118 5 34 10 AM
5 20 118 5 34 20 AM
5 20 118 5 34 30 AM
5 20 118 5 34 40 AM
5 20 118 5 34 50 AM
5 20 118 5 35 0 AM
5 20 118 5 35 10 AM
5 20 118 5 35 20 AM
5 20 118 5 35 30 AM
5 20 118 5 35 40 AM
5 20 118 5 35 50 AM
5 20 118 5 36 0 AM
5 20 118 5 36 10 AM
5 20 118 5 36 20 AM
5 20 118 5 36 30 AM
5 20 118 5 36 40 AM
5 20 118 5 36 50 AM
5 20 118 5 37 0 AM
5 20 118 5 37 10 AM
5 20 118 5 37 20 AM
5 20 118 5 37 30 AM
5 20 118 5 37 40 AM
5 20 118 5 37 50 AM
5 20 118 5 38 0 AM
5 20 118 5 38 10 AM
5 20 118 5 38 20 AM
5 20 118 5 38 30 AM
5 20 118 5 38 40 AM
5 20 118 5 38 50 AM
5 20 118 5 39 0 AM
5 20 118 5 39 10 AM
5 20 118 5 39 20 AM
5 20 118 5 39 30 AM
5 20 118 5 39 40 AM
5 20 118 5 39 50 AM
5 20 118 5 40 0 AM
5 20 118 5 40 10 AM
5 20 118 5 40 20 AM
5 20 118 5 40 30 AM
5 20 118 5 40 40 AM
5 20 118 5 40 50 AM
5 20 118 5 41 0 AM
5 20 118 5 41 10 AM
5 20 118 5 41 20 AM
5 20 118 5 41 30 AM
5 20 118 5 41 40 AM
5 20 118 5 41 50 AM
5 20 118 5 42 0 AM
5 20 118 5 42 10 AM
5 20 118 5 42 20 AM
5 20 118 5 42 30 AM
5 20 118 5 42 40 AM
5 20 118 5 42 50 AM
5 20 118 5 43 0 AM
5 20 118 5 43 10 AM
5 20 118 5 43 20 AM
5 20 118 5 43 30 AM
5 20 118 5 43 40 AM
5 20 118 5 43 50 AM
5 20 118 5 44 0 AM
5 20 118 5 44 10 AM
5 20 118 5 44 20 AM
5 20 118 5 44 30 AM
5 20 118 5 44 40 AM
5 20 118 5 44 50 AM
5 20 118 5 45 0 AM
5 20 118 5 45 10 AM
5 20 118 5 45 20 AM
5 20 118 5 45 30 AM
5 20 118 5 45 40 AM
5 20 118 5 45 50 AM
5 20 118 5 46 0 AM
5 20 118 5 46 10 AM
5 20 118 5 46 20 AM
5 20 118 5 46 30 AM
5 20 118 5 46 40 AM
5 20 118 5 46 50 AM
5 20 118 5 47 0 AM
5 20 118 5 47 10 AM
5 20 118 5 47 20 AM
5 20 118 5 47 30 AM
5 20 118 5 47 40 AM
5 20 118 5 47 50 AM
5 20 118 5 48 0 AM
5 20 118 5 48 10 AM
5 20 118 5 48 20 AM
5 20 118 5 48 30 AM
5 20 118 5 48 40 AM
5 20 118 5 48 50 AM
5 20 118 5 49 0 AM
5 20 118 5 49 10 AM
5 20 118 5 49 20 AM
5 20 118 5 49 30 AM
5 20 118 5 49 40 AM
5 20 118 5 49 50 AM
5 20 118 5 50 0 AM
5 20 118 5 50 10 AM
5 20 118 5 50 20 AM
5 20 118 5 50 30 AM
5 20 118 5 50 40 AM
5 20 118 5 50 50 AM
5 20 118 5 51 0 AM
5 20 118 5 51 10 AM
5 20 118 5 51 20 AM
5 20 118 5 51 30 AM
5 20 118 5 51 40 AM
5 20 118 5 51 50 AM
5 20 118 5 52 0 AM
5 20 118 5 52 10 AM
5 20 118 5 52 20 AM
5 20 118 5 52 30 AM
5 20 118 5 52 40 AM
5 20 118 5 52 50 AM
5 20 118 5 53 0 AM
5 20 118 5 53 10 AM
5 20 118 5 53 20 AM
5 20 118 5 53 30 AM
5 20 118 5 53 40 AM
5 20 118 5 53 50 AM
5 20 118 5 54 0 AM
5 20 118 5 54 10 AM
5 20 118 5 54 20 AM
5 20 118 5 54 30 AM
5 20 118 5 54 40 AM
5 20 118 5 54 50 AM
5 20 118 5 55 0 AM
5 20 118 5 55 10 AM
5 20 118 5 55 20 AM
5 20 118 5 55 30 AM
5 20 118 5 55 40 AM
5 20 118 5 55 50 AM
5 20 118 5 56 0 AM
5 20 118 5 56 10 AM
5 20 118 5 56 20 AM
5 20 118 5 56 30 AM
5 20 118 5 56 40 AM
5 20 118 5 56 50 AM
5 20 118 5 57 0 AM
5 20 118 5 57 10 AM
5 20 118 5 57 20 AM
5 20 118 5 57 30 AM
5 20 118 5 57 40 AM
5 20 118 5 57 50 AM
5 20 118 5 58 0 AM
5 20 118 5 58 10 AM
5 20 118 5 58 20 AM
5 20 118 5 58 30 AM
5 20 118 5 58 40 AM
5 20 118 5 58 50 AM
5 20 118 5 59 0 AM
5 20 118 5 59 10 AM
5 20 118 5 59 20 AM
5 20 118 5 59 30 AM
5 20 118 5 59 40 AM
5 20 118 5 59 50 AM
5 20 118 6 0 0 AM
5 20 118 6 0 10 AM
5 20 118 6 0 20 AM
5 20 118 6 0 30 AM
5 20 118 6 0 40 AM
5 20 118 6 0 50 AM
5 20 118 6 1 0 AM
5 20 118 6 1 10 AM
5 20 118 6 1 20 AM
5 20 118 6 1 30 AM
5 20 118 6 1 40 AM
5 20 118 6 1 50 AM
5 20 118 6 2 0 AM
5 20 118 6 2 10 AM
5 20 118 6 2 20 AM
5 20 118 6 2 30 AM
5 20 118 6 2 40 AM
5 20 118 6 2 50 AM
5 20 118 6 3 0 AM
5 20 118 6 3 10 AM
5 20 118 6 3 20 AM
5 20 118 6 3 30 AM
5 20 118 6 3 40 AM
5 20 118 6 3 50 AM
5 20 118 6 4 0 AM
5 20 118 6 4 10 AM
5 20 118 6 4 20 AM
5 20 118 6 4 30 AM
5 20 118 6 4 40 AM
5 20 118 6 4 50 AM
5 20 118 6 5 0 AM
5 20 118 6 5 10 AM
5 20 118 6 5 20 AM
5 20 118 6 5 30 AM
5 20 118 6 5 40 AM
5 20 118 6 5 50 AM
5 20 118 6 6 0 AM
5 20 118 6 6 10 AM
5 20 118 6 6 20 AM
5 20 118 6 6 30 AM
5 20 118 6 6 40 AM
5 20 118 6 6 50 AM
5 20 118 6 7 0 AM
5 20 118 6 7 10 AM
5 20 118 6 7 20 AM
5 20 118 6 7 30 AM
5 20 118 6 7 40 AM
5 20 118 6 7 50 AM
5 20 118 6 8 0 AM
5 20 118 6 8 10 AM
5 20 118 6 8 20 AM
5 20 118 6 8 30 AM
5 20 118 6 8 40 AM
5 20 118 6 8 50 AM
5 20 118 6 9 0 AM
5 20 118 6 9 10 AM
5 20 118 6 9 20 AM
5 20 118 6 9 30 AM
5 20 118 6 9 40 AM
5 20 118 6 9 50 AM
5 20 118 6 10 0 AM
5 20 118 6 10 10 AM
5 20 118 6 10 20 AM
5 20 118 6 10 30 AM
5 20 118 6 10 40 AM
5 20 118 6 10 50 AM
5 20 118 6 11 0 AM
5 20 118 6 11 10 AM
5 20 118 6 11 20 AM
5 20 118 6 11 30 AM
5 20 118 6 11 40 AM
5 20 118 6 11 50 AM
5 20 118 6 12 0 AM
5 20 118 6 12 10 AM
5 20 118 6 12 20 AM
5 20 118 6 12 30 AM
5 20 118 6 12 40 AM
5 20 118 6 12 50 AM
5 20 118 6 13 0 AM
5 20 118 6 13 10 AM
5 20 118 6 13 20 AM
5 20 118 6 13 30 AM
5 20 118 6 13 40 AM
5 20 118 6 13 50 AM
5 20 118 6 14 0 AM
5 20 118 6 14 10 AM
5 20 118 6 14 20 AM
5 20 118 6 14 30 AM
5 20 118 6 14 40 AM
5 20 118 6 14 50 AM
5 20 118 6 15 0 AM
5 20 118 6 15 10 AM
5 20 118 6 15 20 AM
5 20 118 6 15 30 AM
5 20 118 6 15 40 AM
5 20 118 6 15 50 AM
5 20 118 6 16 0 AM
5 20 118 6 16 10 AM
5 20 118 6 16 20 AM
5 20 118 6 16 30 AM
5 20 118 6 16 40 AM
5 20 118 6 16 50 AM
5 20 118 6 17 0 AM
5 20 118 6 17 10 AM
5 20 118 6 17 20 AM
5 20 118 6 17 30 AM
5 20 118 6 17 40 AM
5 20 118 6 17 50 AM
5 20 118 6 18 0 AM
5 20 118 6 18 10 AM
5 20 118 6 18 20 AM
5 20 118 6 18 30 AM
5 20 118 6 18 40 AM
5 20 118 6 18 50 AM
5 20 118 6 19 0 AM
5 20 118 6 19 10 AM
5 20 118 6 19 20 AM
5 20 118 6 19 30 AM
5 20 118 6 19 40 AM
5 20 118 6 19 50 AM
5 20 118 6 20 0 AM
5 20 118 6 20 10 AM
5 20 118 6 20 20 AM
5 20 118 6 20 30 AM
5 20 118 6 20 40 AM
5 20 118 6 20 50 AM
5 20 118 6 21 0 AM
5 20 118 6 21 10 AM
5 20 118 6 21 20 AM
5 20 118 6 21 30 AM
5 20 118 6 21 40 AM
5 20 118 6 21 50 AM
5 20 118 6 22 0 AM
5 20 118 6 22 10 AM
5 20 118 6 22 20 AM
5 20 118 6 22 30 AM
5 20 118 6 22 40 AM
5 20 118 6 22 50 AM
5 20 118 6 23 0 AM
5 20 118 6 23 10 AM
5 20 118 6 23 20 AM
5 20 118 6 23 30 AM
5 20 118 6 23 40 AM
5 20 118 6 23 50 AM
5 20 118 6 24 0 AM
5 20 118 6 24 10 AM
5 20 118 6 24 20 AM
5 20 118 6 24 30 AM
5 20 118 6 24 40 AM
5 20 118 6 24 50 AM
5 20 118 6 25 0 AM
5 20 118 6 25 10 AM
5 20 118 6 25 20 AM
5 20 118 6 25 30 AM
5 20 118 6 25 40 AM
5 20 118 6 25 50 AM
5 20 118 6 26 0 AM
5 20 118 6 26 10 AM
5 20 118 6 26 20 AM
5 20 118 6 26 30 AM
5 20 118 6 26 40 AM
5 20 118 6 26 50 AM
5 20 118 6 27 0 AM
5 20 118 6 27 10 AM
5 20 118 6 27 20 AM
5 20 118 6 27 30 AM
5 20 118 6 27 40 AM
5 20 118 6 27 50 AM
5 20 118 6 28 0 AM
5 20 118 6 28 10 AM
5 20 118 6 28 20 AM
5 20 118 6 28 30 AM
5 20 118 6 28 40 AM
5 20 118 6 28 50 AM
5 20 118 6 29 0 AM
5 20 118 6 29 10 AM
5 20 118 6 29 20 AM
5 20 118 6 29 30 AM
5 20 118 6 29 40 AM
5 20 118 6 29 50 AM
5 20 118 6 30 0 AM
5 20 118 6 30 10 AM
5 20 118 6 30 20 AM
5 20 118 6 30 30 AM
5 20 118 6 30 40 AM
5 20 118 6 30 50 AM
5 20 118 6 31 0 AM
5 20 118 6 31 10 AM
5 20 118 6 31 20 AM
5 20 118 6 31 30 AM
5 20 118 6 31 40 AM
5 20 118 6 31 50 AM
5 20 118 6 32 0 AM
5 20 118 6 32 10 AM
5 20 118 6 32 20 AM
5 20 118 6 32 30 AM
5 20 118 6 32 40 AM
5 20 118 6 32 50 AM
5 20 118 6 33 0 AM
5 20 118 6 33 10 AM
5 20 118 6 33 20 AM
5 20 118 6 33 30 AM
5 20 118 6 33 40 AM
5 20 118 6 33 50 AM
5 20 118 6 34 0 AM
5 20 118 6 34 10 AM
5 20 118 6 34 20 AM
5 20 118 6 34 30 AM
5 20 118 6 34 40 AM
5 20 118 6 34 50 AM
5 20 118 6 35 0 AM
5 20 118 6 35 10 AM
5 20 118 6 35 20 AM
5 20 118 6 35 30 AM
5 20 118 6 35 40 AM
5 20 118 6 35 50 AM
5 20 118 6 36 0 AM
5 20 118 6 36 10 AM
5 20 118 6 36 20 AM
5 20 118 6 36 30 AM
5 20 118 6 36 40 AM
5 20 118 6 36 50 AM
5 20 118 6 37 0 AM
5 20 118 6 37 10 AM
5 20 118 6 37 20 AM
5 20 118 6 37 30 AM
5 20 118 6 37 40 AM
5 20 118 6 37 50 AM
5 20 118 6 38 0 AM
5 20 118 6 38 10 AM
5 20 118 6 38 20 AM
5 20 118 6 38 30 AM
5 20 118 6 38 40 AM
5 20 118 6 38 50 AM
5 20 118 6 39 0 AM
5 20 118 6 39 10 AM
5 20 118 6 39 20 AM
5 20 118 6 39 30 AM
5 20 118 6 39 40 AM
5 20 118 6 39 50 AM
5 20 118 6 40 0 AM
5 20 118 6 40 10 AM
5 20 118 6 40 20 AM
5 20 118 6 40 30 AM
5 20 118 6 40 40 AM
5 20 118 6 40 50 AM
5 20 118 6 41 0 AM
5 20 118 6 41 10 AM
5 20 118 6 41 20 AM
5 20 118 6 41 30 AM
5 20 118 6 41 40 AM
5 20 118 6 41 50 AM
5 20 118 6 42 0 AM
5 20 118 6 42 10 AM
5 20 118 6 42 20 AM
5 20 118 6 42 30 AM
5 20 118 6 42 40 AM
5 20 118 6 42 50 AM
5 20 118 6 43 0 AM
5 20 118 6 43 10 AM
5 20 118 6 43 20 AM
5 20 118 6 43 30 AM
5 20 118 6 43 40 AM
5 20 118 6 43 50 AM
5 20 118 6 44 0 AM
5 20 118 6 44 10 AM
5 20 118 6 44 20 AM
5 20 118 6 44 30 AM
5 20 118 6 44 40 AM
5 20 118 6 44 50 AM
5 20 118 6 45 0 AM
5 20 118 6 45 10 AM
5 20 118 6 45 20 AM
5 20 118 6 45 30 AM
5 20 118 6 45 40 AM
5 20 118 6 45 50 AM
5 20 118 6 46 0 AM
5 20 118 6 46 10 AM
5 20 118 6 46 20 AM
5 20 118 6 46 30 AM
5 20 118 6 46 40 AM
5 20 118 6 46 50 AM
5 20 118 6 47 0 AM
5 20 118 6 47 10 AM
5 20 118 6 47 20 AM
5 20 118 6 47 30 AM
5 20 118 6 47 40 AM
5 20 118 6 47 50 AM
5 20 118 6 48 0 AM
5 20 118 6 48 10 AM
5 20 118 6 48 20 AM
5 20 118 6 48 30 AM
5 20 118 6 48 40 AM
5 20 118 6 48 50 AM
5 20 118 6 49 0 AM
5 20 118 6 49 10 AM
5 20 118 6 49 20 AM
5 20 118 6 49 30 AM
5 20 118 6 49 40 AM
5 20 118 6 49 50 AM
5 20 118 6 50 0 AM
5 20 118 6 50 10 AM
5 20 118 6 50 20 AM
5 20 118 6 50 30 AM
5 20 118 6 50 40 AM
5 20 118 6 50 50 AM
5 20 118 6 51 0 AM
5 20 118 6 51 10 AM
5 20 118 6 51 20 AM
5 20 118 6 51 30 AM
5 20 118 6 51 40 AM
5 20 118 6 51 50 AM
5 20 118 6 52 0 AM
5 20 118 6 52 10 AM
5 20 118 6 52 20 AM
5 20 118 6 52 30 AM
5 20 118 6 52 40 AM
5 20 118 6 52 50 AM
5 20 118 6 53 0 AM
5 20 118 6 53 10 AM
5 20 118 6 53 20 AM
5 20 118 6 53 30 AM
5 20 118 6 53 40 AM
5 20 118 6 53 50 AM
5 20 118 6 54 0 AM
5 20 118 6 54 10 AM
5 20 118 6 54 20 AM
5 20 118 6 54 30 AM
5 20 118 6 54 40 AM
5 20 118 6 54 50 AM
5 20 118 6 55 0 AM
5 20 118 6 55 10 AM
5 20 118 6 55 20 AM
5 20 118 6 55 30 AM
5 20 118 6 55 40 AM
5 20 118 6 55 50 AM
5 20 118 6 56 0 AM
5 20 118 6 56 10 AM
5 20 118 6 56 20 AM
5 20 118 6 56 30 AM
5 20 118 6 56 40 AM
5 20 118 6 56 50 AM
5 20 118 6 57 0 AM
5 20 118 6 57 10 AM
5 20 118 6 57 20 AM
5 20 118 6 57 30 AM
5 20 118 6 57 40 AM
5 20 118 6 57 50 AM
5 20 118 6 58 0 AM
5 20 118 6 58 10 AM
5 20 118 6 58 20 AM
5 20 118 6 58 30 AM
5 20 118 6 58 40 AM
5 20 118 6 58 50 AM
5 20 118 6 59 0 AM
5 20 118 6 59 10 AM
5 20 118 6 59 20 AM
5 20 118 6 59 30 AM
5 20 118 6 59 40 AM
5 20 118 6 59 50 AM
5 20 118 7 0 0 AM
5 20 118 7 0 10 AM
5 20 118 7 0 20 AM
5 20 118 7 0 30 AM
5 20 118 7 0 40 AM
5 20 118 7 0 50 AM
5 20 118 7 1 0 AM
5 20 118 7 1 10 AM
5 20 118 7 1 20 AM
5 20 118 7 1 30 AM
5 20 118 7 1 40 AM
5 20 118 7 1 50 AM
5 20 118 7 2 0 AM
5 20 118 7 2 10 AM
5 20 118 7 2 20 AM
5 20 118 7 2 30 AM
5 20 118 7 2 40 AM
5 20 118 7 2 50 AM
5 20 118 7 3 0 AM
5 20 118 7 3 10 AM
5 20 118 7 3 20 AM
5 20 118 7 3 30 AM
5 20 118 7 3 40 AM
5 20 118 7 3 50 AM
5 20 118 7 4 0 AM
5 20 118 7 4 10 AM
5 20 118 7 4 20 AM
5 20 118 7 4 30 AM
5 20 118 7 4 40 AM
5 20 118 7 4 50 AM
5 20 118 7 5 0 AM
5 20 118 7 5 10 AM
5 20 118 7 5 20 AM
5 20 118 7 5 30 AM
5 20 118 7 5 40 AM
5 20 118 7 5 50 AM
5 20 118 7 6 0 AM
5 20 118 7 6 10 AM
5 20 118 7 6 20 AM
5 20 118 7 6 30 AM
5 20 118 7 6 40 AM
5 20 118 7 6 50 AM
5 20 118 7 7 0 AM
5 20 118 7 7 10 AM
5 20 118 7 7 20 AM
5 20 118 7 7 30 AM
5 20 118 7 7 40 AM
5 20 118 7 7 50 AM
5 20 118 7 8 0 AM
5 20 118 7 8 10 AM
5 20 118 7 8 20 AM
5 20 118 7 8 30 AM
5 20 118 7 8 40 AM
5 20 118 7 8 50 AM
5 20 118 7 9 0 AM
5 20 118 7 9 10 AM
5 20 118 7 9 20 AM
5 20 118 7 9 30 AM
5 20 118 7 9 40 AM
5 20 118 7 9 50 AM
5 20 118 7 10 0 AM
5 20 118 7 10 10 AM
5 20 118 7 10 20 AM
5 20 118 7 10 30 AM
5 20 118 7 10 40 AM
5 20 118 7 10 50 AM
5 20 118 7 11 0 AM
5 20 118 7 11 10 AM
5 20 118 7 11 20 AM
5 20 118 7 11 30 AM
5 20 118 7 11 40 AM
5 20 118 7 11 50 AM
5 20 118 7 12 0 AM
5 20 118 7 12 10 AM
5 20 118 7 12 20 AM
5 20 118 7 12 30 AM
5 20 118 7 12 40 AM
5 20 118 7 12 50 AM
5 20 118 7 13 0 AM
5 20 118 7 13 10 AM
5 20 118 7 13 20 AM
5 20 118 7 13 30 AM
5 20 118 7 13 40 AM
5 20 118 7 13 50 AM
5 20 118 7 14 0 AM
5 20 118 7 14 10 AM
5 20 118 7 14 20 AM
5 20 118 7 14 30 AM
5 20 118 7 14 40 AM
5 20 118 7 14 50 AM
5 20 118 7 15 0 AM
5 20 118 7 15 10 AM
5 20 118 7 15 20 AM
5 20 118 7 15 30 AM
5 20 118 7 15 40 AM
5 20 118 7 15 50 AM
5 20 118 7 16 0 AM
5 20 118 7 16 10 AM
5 20 118 7 16 20 AM
5 20 118 7 16 30 AM
5 20 118 7 16 40 AM
5 20 118 7 16 50 AM
5 20 118 7 17 0 AM
5 20 118 7 17 10 AM
5 20 118 7 17 20 AM
5 20 118 7 17 30 AM
5 20 118 7 17 40 AM
5 20 118 7 17 50 AM
5 20 118 7 18 0 AM
5 20 118 7 18 10 AM
5 20 118 7 18 20 AM
5 20 118 7 18 30 AM
5 20 118 7 18 40 AM
5 20 118 7 18 50 AM
5 20 118 7 19 0 AM
5 20 118 7 19 10 AM
5 20 118 7 19 20 AM
5 20 118 7 19 30 AM
5 20 118 7 19 40 AM
5 20 118 7 19 50 AM
5 20 118 7 20 0 AM
5 20 118 7 20 10 AM
5 20 118 7 20 20 AM
5 20 118 7 20 30 AM
5 20 118 7 20 40 AM
5 20 118 7 20 50 AM
5 20 118 7 21 0 AM
5 20 118 7 21 10 AM
5 20 118 7 21 20 AM
5 20 118 7 21 30 AM
5 20 118 7 21 40 AM
5 20 118 7 21 50 AM
5 20 118 7 22 0 AM
5 20 118 7 22 10 AM
5 20 118 7 22 20 AM
5 20 118 7 22 30 AM
5 20 118 7 22 40 AM
5 20 118 7 22 50 AM
5 20 118 7 23 0 AM
5 20 118 7 23 10 AM
5 20 118 7 23 20 AM
5 20 118 7 23 30 AM
5 20 118 7 23 40 AM
5 20 118 7 23 50 AM
5 20 118 7 24 0 AM
5 20 118 7 24 10 AM
5 20 118 7 24 20 AM
5 20 118 7 24 30 AM
5 20 118 7 24 40 AM
5 20 118 7 24 50 AM
5 20 118 7 25 0 AM
5 20 118 7 25 10 AM
5 20 118 7 25 20 AM
5 20 118 7 25 30 AM
5 20 118 7 25 40 AM
5 20 118 7 25 50 AM
5 20 118 7 26 0 AM
5 20 118 7 26 10 AM
5 20 118 7 26 20 AM
5 20 118 7 26 30 AM
5 20 118 7 26 40 AM
5 20 118 7 26 50 AM
5 20 118 7 27 0 AM
5 20 118 7 27 10 AM
5 20 118 7 27 20 AM
5 20 118 7 27 30 AM
5 20 118 7 27 40 AM
5 20 118 7 27 50 AM
5 20 118 7 28 0 AM
5 20 118 7 28 10 AM
5 20 118 7 28 20 AM
5 20 118 7 28 30 AM
5 20 118 7 28 40 AM
5 20 118 7 28 50 AM
5 20 118 7 29 0 AM
5 20 118 7 29 10 AM
5 20 118 7 29 20 AM
5 20 118 7 29 30 AM
5 20 118 7 29 40 AM
5 20 118 7 29 50 AM
5 20 118 7 30 0 AM
5 20 118 7 30 10 AM
5 20 118 7 30 20 AM
5 20 118 7 30 30 AM
5 20 118 7 30 40 AM
5 20 118 7 30 50 AM
5 20 118 7 31 0 AM
5 20 118 7 31 10 AM
5 20 118 7 31 20 AM
5 20 118 7 31 30 AM
5 20 118 7 31 40 AM
5 20 118 7 31 50 AM
5 20 118 7 32 0 AM
5 20 118 7 32 10 AM
5 20 118 7 32 20 AM
5 20 118 7 32 30 AM
5 20 118 7 32 40 AM
5 20 118 7 32 50 AM
5 20 118 7 33 0 AM
5 20 118 7 33 10 AM
5 20 118 7 33 20 AM
5 20 118 7 33 30 AM
5 20 118 7 33 40 AM
5 20 118 7 33 50 AM
5 20 118 7 34 0 AM
5 20 118 7 34 10 AM
5 20 118 7 34 20 AM
5 20 118 7 34 30 AM
5 20 118 7 34 40 AM
5 20 118 7 34 50 AM
5 20 118 7 35 0 AM
5 20 118 7 35 10 AM
5 20 118 7 35 20 AM
5 20 118 7 35 30 AM
5 20 118 7 35 40 AM
5 20 118 7 35 50 AM
5 20 118 7 36 0 AM
5 20 118 7 36 10 AM
5 20 118 7 36 20 AM
5 20 118 7 36 30 AM
5 20 118 7 36 40 AM
5 20 118 7 36 50 AM
5 20 118 7 37 0 AM
5 20 118 7 37 10 AM
5 20 118 7 37 20 AM
5 20 118 7 37 30 AM
5 20 118 7 37 40 AM
5 20 118 7 37 50 AM
5 20 118 7 38 0 AM
5 20 118 7 38 10 AM
5 20 118 7 38 20 AM
5 20 118 7 38 30 AM
5 20 118 7 38 40 AM
5 20 118 7 38 50 AM
5 20 118 7 39 0 AM
5 20 118 7 39 10 AM
5 20 118 7 39 20 AM
5 20 118 7 39 30 AM
5 20 118 7 39 40 AM
5 20 118 7 39 50 AM
5 20 118 7 40 0 AM
5 20 118 7 40 10 AM
5 20 118 7 40 20 AM
5 20 118 7 40 30 AM
5 20 118 7 40 40 AM
5 20 118 7 40 50 AM
5 20 118 7 41 0 AM
5 20 118 7 41 10 AM
5 20 118 7 41 20 AM
5 20 118 7 41 30 AM
5 20 118 7 41 40 AM
5 20 118 7 41 50 AM
5 20 118 7 42 0 AM
5 20 118 7 42 10 AM
5 20 118 7 42 20 AM
5 20 118 7 42 30 AM
5 20 118 7 42 40 AM
5 20 118 7 42 50 AM
5 20 118 7 43 0 AM
5 20 118 7 43 10 AM
5 20 118 7 43 20 AM
5 20 118 7 43 30 AM
5 20 118 7 43 40 AM
5 20 118 7 43 50 AM
5 20 118 7 44 0 AM
5 20 118 7 44 10 AM
5 20 118 7 44 20 AM
5 20 118 7 44 30 AM
5 20 118 7 44 40 AM
5 20 118 7 44 50 AM
5 20 118 7 45 0 AM
5 20 118 7 45 10 AM
5 20 118 7 45 20 AM
5 20 118 7 45 30 AM
5 20 118 7 45 40 AM
5 20 118 7 45 50 AM
5 20 118 7 46 0 AM
5 20 118 7 46 10 AM
5 20 118 7 46 20 AM
5 20 118 7 46 30 AM
5 20 118 7 46 40 AM
5 20 118 7 46 50 AM
5 20 118 7 47 0 AM
5 20 118 7 47 10 AM
5 20 118 7 47 20 AM
5 20 118 7 47 30 AM
5 20 118 7 47 40 AM
5 20 118 7 47 50 AM
5 20 118 7 48 0 AM
5 20 118 7 48 10 AM
5 20 118 7 48 20 AM
5 20 118 7 48 30 AM
5 20 118 7 48 40 AM
5 20 118 7 48 50 AM
5 20 118 7 49 0 AM
5 20 118 7 49 10 AM
5 20 118 7 49 20 AM
5 20 118 7 49 30 AM
5 20 118 7 49 40 AM
5 20 118 7 49 50 AM
5 20 118 7 50 0 AM
5 20 118 7 50 10 AM
5 20 118 7 50 20 AM
5 20 118 7 50 30 AM
5 20 118 7 50 40 AM
5 20 118 7 50 50 AM
5 20 118 7 51 0 AM
5 20 118 7 51 10 AM
5 20 118 7 51 20 AM
5 20 118 7 51 30 AM
5 20 118 7 51 40 AM
5 20 118 7 51 50 AM
5 20 118 7 52 0 AM
5 20 118 7 52 10 AM
5 20 118 7 52 20 AM
5 20 118 7 52 30 AM
5 20 118 7 52 40 AM
5 20 118 7 52 50 AM
5 20 118 7 53 0 AM
5 20 118 7 53 10 AM
5 20 118 7 53 20 AM
5 20 118 7 53 30 AM
5 20 118 7 53 40 AM
5 20 118 7 53 50 AM
5 20 118 7 54 0 AM
5 20 118 7 54 10 AM
5 20 118 7 54 20 AM
5 20 118 7 54 30 AM
5 20 118 7 54 40 AM
5 20 118 7 54 50 AM
5 20 118 7 55 0 AM
5 20 118 7 55 10 AM
5 20 118 7 55 20 AM
5 20 118 7 55 30 AM
5 20 118 7 55 40 AM
5 20 118 7 55 50 AM
5 20 118 7 56 0 AM
5 20 118 7 56 10 AM
5 20 118 7 56 20 AM
5 20 118 7 56 30 AM
5 20 118 7 56 40 AM
5 20 118 7 56 50 AM
5 20 118 7 57 0 AM
5 20 118 7 57 10 AM
5 20 118 7 57 20 AM
5 20 118 7 57 30 AM
5 20 118 7 57 40 AM
5 20 118 7 57 50 AM
5 20 118 7 58 0 AM
5 20 118 7 58 10 AM
5 20 118 7 58 20 AM
5 20 118 7 58 30 AM
5 20 118 7 58 40 AM
5 20 118 7 58 50 AM
5 20 118 7 59 0 AM
5 20 118 7 59 10 AM
5 20 118 7 59 20 AM
5 20 118 7 59 30 AM
5 20 118 7 59 40 AM
5 20 118 7 59 50 AM
5 20 118 8 0 0 AM
5 20 118 8 0 10 AM
5 20 118 8 0 20 AM
5 20 118 8 0 30 AM
5 20 118 8 0 40 AM
5 20 118 8 0 50 AM
5 20 118 8 1 0 AM
5 20 118 8 1 10 AM
5 20 118 8 1 20 AM
5 20 118 8 1 30 AM
5 20 118 8 1 40 AM
5 20 118 8 1 50 AM
5 20 118 8 2 0 AM
5 20 118 8 2 10 AM
5 20 118 8 2 20 AM
5 20 118 8 2 30 AM
5 20 118 8 2 40 AM
5 20 118 8 2 50 AM
5 20 118 8 3 0 AM
5 20 118 8 3 10 AM
5 20 118 8 3 20 AM
5 20 118 8 3 30 AM
5 20 118 8 3 40 AM
5 20 118 8 3 50 AM
5 20 118 8 4 0 AM
5 20 118 8 4 10 AM
5 20 118 8 4 20 AM
5 20 118 8 4 30 AM
5 20 118 8 4 40 AM
5 20 118 8 4 50 AM
5 20 118 8 5 0 AM
5 20 118 8 5 10 AM
5 20 118 8 5 20 AM
5 20 118 8 5 30 AM
5 20 118 8 5 40 AM
5 20 118 8 5 50 AM
5 20 118 8 6 0 AM
5 20 118 8 6 10 AM
5 20 118 8 6 20 AM
5 20 118 8 6 30 AM
5 20 118 8 6 40 AM
5 20 118 8 6 50 AM
5 20 118 8 7 0 AM
5 20 118 8 7 10 AM
